birth_size,division_size,source,doi
20.279,41.624,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.896,50.6086,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8381,49.6583,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9003,47.2001,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.1012,38.9843,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5633,46.3181,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5572,49.1423,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.7576,59.5607,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8031,52.1245,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.5466,34.6791,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.9517,61.5732,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7252,42.8378,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5926,46.3728,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7906,52.8551,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.6642,52.6071,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3702,53.354,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.5834,52.1002,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0835,42.9786,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0215,32.4438,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5138,43.4444,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.4651,48.2415,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3717,43.6323,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4471,45.7785,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2524,47.3499,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0186,43.9595,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3997,47.3518,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7292,44.974,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.7374,43.2926,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1493,44.3136,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.0913,55.9194,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.2983,51.4722,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6527,51.3028,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.9564,51.9774,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3949,57.2889,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2409,40.8683,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3576,45.2402,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3457,49.3014,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.3053,47.7466,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.3556,37.6608,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7438,51.6135,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3125,54.5879,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.0578,47.3596,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.493,46.0849,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1886,44.5338,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1991,44.3089,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9463,37.0695,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.7702,45.254,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.4939,41.006,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.591,44.1097,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.2479,46.5673,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.5863,42.9602,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.364,36.2045,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2364,42.9161,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.7837,43.7123,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.2716,33.3199,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.7618,42.5371,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.8601,65.2204,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.7223,53.7554,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4521,56.4352,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.4576,42.7992,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.278,61.6865,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
39.4694,60.8247,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.5714,55.3792,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8948,45.0368,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8882,47.5289,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.9621,41.8533,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
37.5313,57.6844,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7833,39.5778,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.2181,53.3722,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.5647,52.3668,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.6191,58.829,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9638,54.0996,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.8237,45.1622,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1471,40.5485,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.5474,42.518,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.865,41.6609,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8723,44.4019,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0403,44.5495,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.3891,54.3499,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3577,63.5016,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.2567,54.5872,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2754,49.5401,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.442,42.1949,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.492,48.2331,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.5637,53.5832,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.2598,42.3452,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3929,47.0571,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.3452,55.0012,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.4128,43.3083,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.4753,56.1932,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.6997,42.7691,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.995,49.3153,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.372,50.2173,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1788,54.683,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.926,38.0812,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7896,59.7072,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3451,48.9104,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1198,49.8957,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0995,49.9669,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7852,56.0126,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5459,46.7864,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.6143,40.7503,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.6039,53.6074,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8035,41.9791,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6215,48.4013,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7811,51.7929,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0586,41.7613,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.4162,54.2055,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9808,43.743,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.1976,61.9334,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2169,66.1093,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
39.1422,57.6836,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.8474,43.0302,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.0916,41.6282,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.1741,54.1154,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.0838,43.5902,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.5557,43.0771,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3681,31.0423,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4133,58.5632,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.1732,32.9103,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.3861,39.7588,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.4502,54.8777,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.6929,48.8703,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.7795,42.6102,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.765,45.7445,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.9962,42.7804,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.114,41.3061,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.5729,48.2244,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.3987,40.6551,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.3689,58.3508,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5464,48.9586,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8965,56.2608,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.8003,45.3644,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.4207,55.1283,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7149,53.1825,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.0307,47.0833,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.8425,42.7275,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8562,44.3165,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.5654,50.2936,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.69,45.6236,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.572,54.2479,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.3031,46.8499,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.7491,42.6371,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
37.3247,51.6373,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.2979,49.5731,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0695,54.872,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.1781,58.6117,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.3851,42.2005,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.5182,38.5569,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.3011,48.4781,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.1546,53.0132,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.2886,47.6895,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1997,51.2348,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1538,45.415,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.245,41.6376,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.9369,44.9915,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2997,53.1311,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.6478,60.5532,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4575,38.7394,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.1503,58.6673,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.0441,54.2431,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.21,57.6845,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.501,49.1089,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.8482,44.2506,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.6827,58.5294,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.8342,45.502,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.156,50.3265,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7588,46.7155,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.742,38.9144,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.5881,41.0399,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.2107,52.6038,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.4659,46.8524,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.2887,48.8699,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1796,36.7263,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7502,44.141,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.8881,49.0027,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.7275,52.157,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.221,48.2744,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.095,47.4856,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.9517,42.4649,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.8058,40.9553,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.5733,42.309,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.5465,45.4582,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.1228,42.7698,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.3683,43.879,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.3981,45.817,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.6505,44.2758,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.936,41.3055,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
36.859,59.1986,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.5943,43.3783,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.2611,51.9476,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.2743,50.806,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.9655,46.5803,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
15.7698,42.8321,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.7325,41.6301,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
40.1413,50.9341,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.8168,52.6238,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.5254,51.7372,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.749,47.9758,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
31.086,47.2901,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.2615,52.6565,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.3369,41.6851,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.7632,47.7824,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.2377,56.9371,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.777,49.9423,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.2282,52.5396,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.9461,42.9749,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.8371,40.808,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
16.8607,36.5895,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.1724,47.9828,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.9877,35.49,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1116,39.763,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.1044,48.9852,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.3487,46.6533,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.7542,54.0754,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
29.6288,51.029,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.8516,50.9878,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.071,52.4182,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.1511,28.5841,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.0081,48.5656,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.7808,48.1866,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
18.1672,48.842,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.4636,44.9557,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.5718,48.9801,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
32.0462,52.3793,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.1029,41.5559,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
19.4214,45.1396,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
27.0405,59.4261,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
30.1483,43.6427,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
22.957,52.1469,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
28.9628,44.8728,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
35.7714,61.6827,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
25.6043,49.9708,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
23.8283,40.6932,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
17.0701,50.8084,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
26.4635,48.6491,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
24.5866,49.6468,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
40.0181,61.6622,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
21.9581,39.9312,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
20.677,44.2637,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
34.6406,63.3821,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
14.1001,35.9922,Di Talia et al. 2007 Nature + Soifer et al. 2016,10.1038/nature06065
