birth_size,division_size,source,doi
1853.1858,2950.0518,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1330.0506,2906.0767,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2292.6073,4329.5372,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1562.1333,2995.5905,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1739.1324,2832.0015,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1907.3809,3331.7786,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1653.3735,3509.2878,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2084.6594,4132.1474,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1801.4385,3323.7905,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1737.4257,3529.6351,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1514.6679,2618.07,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1368.7964,2828.1464,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1443.351,2574.7061,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1600.1531,2918.8011,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1794.2411,3630.0718,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1644.1404,3861.9756,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1607.3606,3333.0275,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2478.8156,4310.4847,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1256.6948,2998.3705,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1889.3182,2957.0768,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1473.9679,3003.9616,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1748.4447,3893.8195,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1834.9557,2771.0068,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1680.4911,3154.5486,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1533.2995,3019.7591,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2029.7623,4068.3783,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1332.1692,3037.3583,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2289.9766,3827.6638,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1969.9481,3089.455,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1396.149,3868.9767,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2545.1945,4569.76,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2082.9077,4111.8831,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2090.1924,3708.5812,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1809.7022,2778.7421,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2045.9563,3523.7494,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2199.5575,3480.4727,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1590.4126,3119.3154,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1734.3024,3202.2516,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1929.8391,3767.1495,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1534.6244,3114.3758,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1920.7998,4099.0168,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2073.1282,3072.3727,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1963.6553,3540.824,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2253.6254,4004.8716,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2444.608,4073.9502,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1205.629,2828.3235,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1515.6539,2351.6206,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2049.7996,3323.297,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1763.9739,2795.7008,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1788.5386,2935.5252,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1226.2569,3166.5069,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1843.4805,3913.8843,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1178.4668,2046.025,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1427.4013,3011.1787,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1790.564,3750.8367,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2363.1574,4616.6479,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1633.1247,2851.0468,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1607.8684,3224.8923,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1897.1801,2645.1087,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1728.5641,3439.0692,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1671.1039,2919.3682,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1319.8328,2359.2907,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1403.04,3295.2684,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2402.0458,4324.0052,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1408.8977,3692.971,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1522.8897,2551.1486,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1687.5191,3227.9179,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1789.4745,2887.2077,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1834.6066,3616.8102,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1764.6972,3677.372,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2020.1517,3795.0083,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2053.7967,3670.0904,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1905.8711,3390.6985,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1364.2184,2592.7141,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1261.1375,2749.7776,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2934.7163,4051.837,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1660.0536,3425.3532,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1727.7926,2507.1205,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2716.9394,3967.4688,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1591.3625,3416.1791,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2507.5724,4255.3939,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1990.3587,3753.2957,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1855.6353,3312.9387,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2169.3693,4178.6838,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2035.7108,3145.4713,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1521.708,2829.1841,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2006.1323,3001.9663,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2297.8915,3550.8957,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1598.6866,3510.0331,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1706.1772,3084.5977,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1402.5654,3678.1993,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2221.1371,3032.2157,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1643.7209,3663.0964,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1440.1188,3401.4713,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2141.3128,3761.6949,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1499.3299,3712.383,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1646.4459,3305.9722,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1501.7624,3959.2818,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2360.8258,3329.2868,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2046.0154,3278.8674,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1597.9288,3585.2666,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2096.8053,3224.9503,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1703.6858,3172.7115,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1812.7464,3159.6163,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1701.7873,2873.6589,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1356.7172,2680.3811,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2059.0996,3742.3387,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1403.8937,2897.1771,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2177.241,3853.9565,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1538.9979,2839.5125,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1337.932,3103.552,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1122.4326,3030.1412,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1540.7332,3313.3266,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2262.5749,3696.8092,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1817.3324,3148.4532,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1198.0981,3035.8629,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1799.248,3559.0946,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1477.1192,2796.7224,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1610.1009,3232.3448,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1712.0626,3253.4179,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1558.8657,2127.6299,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1711.3085,3165.4939,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1929.1666,3923.2334,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1798.9751,3379.2691,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1129.2256,2730.0351,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1805.2284,4060.5997,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2148.2884,3595.313,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1847.6971,3617.7619,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1926.4582,3441.3858,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2080.4434,2685.9495,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2341.499,4583.5926,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1720.4719,3130.196,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1948.2497,3458.6677,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1993.5207,3473.0136,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2826.4922,4264.2283,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1958.1554,3941.5217,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2322.5652,4075.1386,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2199.634,4161.3795,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1745.6794,3487.2471,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2029.0029,4073.9517,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1854.5486,3675.7408,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2280.2616,4061.771,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1911.0807,3769.6243,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1928.5107,3936.0149,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2073.1542,3830.3121,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
966.3241,2573.6708,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2800.9343,5447.2829,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2021.6495,3730.8664,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2299.1763,4031.5947,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2114.4128,4617.6706,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1683.2504,3478.3574,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1777.0891,3271.7443,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2197.9753,4215.3732,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1426.005,3131.4746,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2095.2816,5499.7851,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2257.6126,4539.4721,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1943.9672,3906.3818,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1582.2516,2275.1572,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2055.3166,3235.2312,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1865.143,3007.4499,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1758.3551,3427.9034,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1472.0362,3252.3946,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1941.0436,3590.9811,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1249.6927,3147.9708,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2496.1012,4677.3278,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1725.6524,3035.6453,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1593.4791,3730.3579,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2748.075,4279.5753,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1958.5798,3474.4041,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1981.0711,3484.8539,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1238.5719,2780.3657,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1895.4273,3455.9356,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1571.6198,4673.6251,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1666.9846,3438.7897,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1333.4062,3234.299,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2100.8617,2923.335,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1728.4995,2588.6097,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1445.1228,2444.0071,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1718.6949,3645.0347,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1932.0562,3794.1727,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1334.604,2556.7108,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1311.5841,2736.9056,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1685.119,4286.5679,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1712.2446,3073.4134,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2179.1466,3154.1078,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2474.0645,3607.8857,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1784.3335,2997.7682,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1641.8823,2743.6894,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2318.5113,3401.9745,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1409.4573,2958.8408,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1497.7364,2809.4009,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1639.1816,3006.848,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
2578.3908,3594.8787,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
1619.5924,3883.3875,"Cadart et al. 2018 Nature Communications, Fig 2",10.1038/s41467-018-05393-0
